sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	47	Shin'ya	Sasaki		FALSE	TRUE	TRUE	
Male	Japanese	Japan	23	Tooru	Uchiyama	3.3961604372408516	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Kotone	Izumi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Kouji	Kamiya	2.0896968089692316	FALSE	FALSE	FALSE	
Female	Japanese	Japan	43	Kanon	Hayashi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Kichirō	Fujimori		FALSE	FALSE	TRUE	""
Male	Japanese	Japan	23	Takashi	Mizushima		TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Shirō	Hashimoto	5.070035051601073	TRUE	TRUE	TRUE	
Male	Japanese	Japan	20	Ryota	Seki	1.8781427159030137	TRUE	FALSE	TRUE	
Male	English	USA	21	Rollo	Green		FALSE	FALSE	TRUE	""
Male	Japanese	Japan	23	Souma	Maeda		FALSE	TRUE	FALSE	"<a href=""\xE2\x80\xA8javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	21	Kichirō	Abe		FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Miku	Amano	1.8969073987818676	FALSE	FALSE	FALSE	
Male	English	UK	24	Myles	Lowe	1.0325927900335297	FALSE	FALSE	TRUE	
Female	Japanese	Japan	29	Toshiko	Mizushima	8.128714167538597	FALSE	FALSE	FALSE	
Female	Japanese	Japan	20	Yuka	Honda	0.14998858152162653	FALSE	FALSE	TRUE	"<a href=""\xE2\x80\x85javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	22	Nobu	Katō		TRUE	FALSE	TRUE	
Male	English	New Zealand	21	Harland	Simpkin		FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Nanami	Ito		FALSE	TRUE	FALSE	
Male	Japanese	Japan	33	Yūma	Nishikawa		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Jurou	Yoshioka		FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Takako	Tsukuda		FALSE	FALSE	TRUE	1,0/0,0
Male	Japanese	Japan	30	Shouhei	Takahashi	13.187122831069258	TRUE	FALSE	TRUE	
Female	Japanese	Japan	21	Saori	Fukui	3.3633467077560546	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Yuuma	Himura	2.0063002608544482	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Hideki	Nakahara		TRUE	FALSE	TRUE	
Female	Japanese	Japan	21	Saori	Tamura	4.985821187352516	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Isamu	Seki		FALSE	FALSE	TRUE	
Female	Japanese	Japan	26	Asami	Akiyama		FALSE	FALSE	TRUE	1/0
Female	Japanese	Japan	24	Nana	Tamura		TRUE	FALSE	TRUE	˙ɐnbᴉlɐ ɐuƃɐɯ ǝɹolop ʇǝ ǝɹoqɐl ʇn ʇunpᴉpᴉɔuᴉ ɹodɯǝʇ poɯsnᴉǝ op pǝs 'ʇᴉlǝ ƃuᴉɔsᴉdᴉpɐ ɹnʇǝʇɔǝsuoɔ 'ʇǝɯɐ ʇᴉs ɹolop ɯnsdᴉ ɯǝɹo˥
Male	Japanese	Japan	21	Kiyoshi	Tachibana		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Kenzō	Ono	3.8188983392650293	FALSE	FALSE	TRUE	"<a href=""\xE1\x9A\x80javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	22	Ken'ichi	Okumura	5.016915955030758	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Rikuto	Saito	3.406736579716149	FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Isamu	Takahashi	2.621300458184476	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Noriaki	Okabe	0.9624922849034572	FALSE	TRUE	FALSE	
Female	Japanese	Japan	21	Mami	Saitō		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Isamu	Yamauchi		TRUE	FALSE	TRUE	＜script＞alert(123)＜/script＞
Male	English	UK	36	Frank	Tanner		TRUE	TRUE	TRUE	
Male	Japanese	Japan	44	Katsurou	Inaba	4.3985480078207635	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Katsurou	Kobayashi		TRUE	FALSE	TRUE	
Male	Japanese	Japan	43	Naruhito	Konishi	3.150769171964992	TRUE	FALSE	FALSE	
Male	Japanese	Japan	22	Jiro	Nakahara	5.189993656084145	FALSE	FALSE	TRUE	
Male	English	USA	18	Clifton	Kimberly	4.237438569073711	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryo	Nakano	5.754528739538532	FALSE	TRUE	TRUE	
Male	Japanese	Japan	25	Ryuuji	Kazama		FALSE	FALSE	FALSE	"<img \x47src=x onerror=""javascript:alert(1)"">"
Male	English	USA	19	Roger	Carlyle	2.9236737730785065	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Sōta	Okamoto	6.07089066862078	FALSE	TRUE	TRUE	
Male	Japanese	Japan	41	Sho	Hashimoto	5.820627920364551	FALSE	TRUE	TRUE	
Male	Japanese	Japan	35	Daichi	Yoshida		TRUE	TRUE	TRUE	
Male	Japanese	Japan	24	Junpei	Satou		FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Masashi	Abe		FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Mai	Kawakami	3.620463534419757	FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Sachiko	Hashimoto	6.417262803848017	FALSE	FALSE	TRUE	
Male	Japanese	Japan	43	Masao	Sugiyama		FALSE	FALSE	TRUE	
Male	Japanese	Japan	39	Hanzō	Hayashi		FALSE	FALSE	TRUE	<i onwheel=alert(1)> Scroll over me </i>
Male	Japanese	Japan	23	Ryuunosuke	Yamada		FALSE	FALSE	TRUE	Craig Cockburn, Software Specialist
Female	Japanese	Japan	20	Natsumi	Amano	5.520878563432767	TRUE	FALSE	TRUE	
Female	Japanese	Japan	22	Yume	Kumagai		FALSE	FALSE	FALSE	
Male	French	France	25	Janvier	Deforest		TRUE	TRUE	TRUE	
Male	Japanese	Japan	23	Kuro	Ito		FALSE	FALSE	TRUE	""
Male	English	New Zealand	18	Clive	Devin	3.1509650801533033	TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Akihito	Satou		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Noriaki	Okabe	2.1107624909664846	FALSE	FALSE	FALSE	
Male	Spanish	Mexico	18	Marcial	Caro	6.625926139369126	TRUE	FALSE	TRUE	%s%s%s%s%s
Male	Japanese	Japan	30	Yōta	Sanada		TRUE	FALSE	TRUE	
Male	Italian	Italy	19	Ademaro	Borghi		FALSE	TRUE	TRUE	
Female	English	Australia	33	Marian	Wardrobe	1.0637933516092075	FALSE	FALSE	FALSE	
Male	Japanese	Japan	45	Ryūnosuke	Kanda	15.283437715744743	FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Nobuko	Kanda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Noriaki	Yamada	5.261603898255103	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Mei	Ueda		TRUE	FALSE	TRUE	
Male	Italian	Italy	28	Edoardo	Benedetti	0.389168632425603	FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Saori	Shinoda	8.372047587197788	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Shin'ya	Fukui	7.330322710213981	FALSE	FALSE	TRUE	٠١٢٣٤٥٦٧٨٩
Male	Japanese	Japan	26	Hiroshi	Inoue	3.6436507991984772	FALSE	FALSE	TRUE	"<a href=""\xE1\x9A\x80javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	39	Nana	Honda	4.07314296430727	FALSE	TRUE	TRUE	
Female	Japanese	Japan	25	Setsuko	Yamashita	6.711069431325517	FALSE	TRUE	FALSE	
Male	Japanese	Japan	22	Ken	Maeda	9.516137205195164	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Kichirō	Tanaka	6.879204088281757	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Daichi	Seki	1.0292784147030472	FALSE	FALSE	FALSE	\\
Male	Italian	Italy	25	Gualtiero	Rocco		FALSE	TRUE	TRUE	
Male	Japanese	Japan	27	Akihito	Kawaguchi	5.013775255124876	FALSE	FALSE	TRUE	Ｔｈｅ ｑｕｉｃｋ ｂｒｏｗｎ ｆｏｘ ｊｕｍｐｓ ｏｖｅｒ ｔｈｅ ｌａｚｙ ｄｏｇ
Male	Japanese	Japan	19	Jiro	Kamiya	5.7421947578799095	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Atsushi	Saitō		FALSE	TRUE	TRUE	
Female	Japanese	Japan	24	Toshiko	Ono		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Arata	Minami	1.933477050720662	TRUE	TRUE	TRUE	
Female	Japanese	Japan	21	Manami	Kawasaki	9.91037981239001	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Ichirō	Kimura		TRUE	TRUE	TRUE	../../../../../../../../../../../etc/passwd%00
Male	Spanish	Mexico	23	Juan Pablo	Lopez		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Hotaru	Kobayashi	9.183150009258842	TRUE	FALSE	TRUE	"<IMG SRC= onmouseover=""alert('xxs')"">"
Male	Japanese	Japan	28	Kouki	Yukimura		TRUE	FALSE	TRUE	
Female	Japanese	Japan	25	Suzu	Mizushima		FALSE	TRUE	FALSE	
Female	Japanese	Japan	19	Chōko	Miyashita	3.8981996847318636	FALSE	TRUE	TRUE	
Male	Japanese	Japan	21	Ryuuji	Yamauchi	4.979570405512877	FALSE	FALSE	FALSE	"<img src onerror /"" '""= alt=javascript:alert(1)//"">"
Male	Japanese	Japan	19	Nobuyuki	Kamiya	2.777328194954153	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Souma	Ono	5.2721185598339275	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Masao	Okamoto		FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Mitsuaki	Hisakawa	6.636923772564762	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Jirō	Takahashi	9.143465380724926	FALSE	FALSE	TRUE	
Male	Spanish	Spain	45	Arsenio	Cortés	5.304148381967094	TRUE	FALSE	TRUE	ЁЂЃЄЅІЇЈЉЊЋЌЍЎЏАБВГДЕЖЗИЙКЛМНОПРСТУФХЦЧШЩЪЫЬЭЮЯабвгдежзийклмнопрстуфхцчшщъыьэюя
Male	Japanese	Japan	23	Daisuke	Tamura	8.488543459607325	FALSE	FALSE	TRUE	
Female	Japanese	Japan	34	Mizuki	Kawasaki	3.357418727416078	FALSE	FALSE	TRUE	
Male	Japanese	Japan	46	Kurō	Amano	11.183931332623619	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Hiraku	Ishikawa	2.251172540933854	FALSE	FALSE	FALSE	
Male	Japanese	Japan	46	Souta	Itō	4.770506273046568	FALSE	TRUE	TRUE	
Female	Japanese	Japan	39	Mayu	Sugiyama		FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Yuuma	Kuroda	2.1470272855997092	FALSE	TRUE	FALSE	
Male	Japanese	Japan	23	Shouhei	Yamasaki		FALSE	FALSE	TRUE	
Male	Italian	Italy	23	Lando	De Vito		FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Nobutoshi	Kazama	0.7570499900937211	FALSE	FALSE	TRUE	
Female	Japanese	Japan	35	Natsuki	Moto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Takuma	Ito		FALSE	FALSE	TRUE	
Male	Italian	Italy	23	Gennaro	Lamon	12.520443374951146	FALSE	TRUE	FALSE	
Male	Japanese	Japan	25	Takashi	Kimura	2.2143766196993657	TRUE	TRUE	TRUE	
Male	Japanese	Japan	18	Ryouichi	Kanda		FALSE	FALSE	TRUE	True
Male	Japanese	Japan	20	Shou	Itō	7.3836934853593075	FALSE	TRUE	TRUE	
Male	Japanese	Japan	23	Nobuyuki	Sato	7.6160836478069065	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Susumu	Okamoto		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Akihito	Hamasaki	7.827779967289843	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Masahiko	Takenaka	4.475571913749744	TRUE	TRUE	FALSE	
Male	Japanese	Japan	24	Ken	Okumura	4.202454787627831	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Kouta	Sugiyama	1.1662862809501238	FALSE	TRUE	TRUE	
Male	Japanese	Japan	30	Yuuma	Saitō		FALSE	TRUE	TRUE	
Male	Japanese	Japan	21	Ryuu	Yoshida		TRUE	FALSE	TRUE	
Male	Japanese	Japan	30	Saburō	Tsukuda		FALSE	FALSE	TRUE	"<img \x11src=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	27	Sōta	Minami	1.6924117341579141	TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Katsuhito	Kanda	7.10366841734143	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Shinsuke	Katō		FALSE	FALSE	TRUE	1/0
Male	Japanese	Japan	28	Rokuro	Yoshioka	6.98080973318919	FALSE	FALSE	TRUE	"""`'><script>\xE2\x80\x88javascript:alert(1)</script>"
Female	Japanese	Japan	18	Etsuko	Fukui		FALSE	FALSE	FALSE	
Female	Japanese	Japan	23	Yaeko	Fujiwara	1.5031725600723722	FALSE	FALSE	TRUE	
Male	English	USA	35	Melvyn	Marlow		FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Mari	Matsushita		FALSE	TRUE	TRUE	
Female	Japanese	Japan	28	Mariko	Kanda		FALSE	TRUE	TRUE	⁰⁴⁵
Male	Spanish	Spain	26	Rosendo	Arechavaleta	5.144730079957316	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Kichirō	Yamashita		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Kiyoshi	Kawaguchi	1.9751193077270084	TRUE	FALSE	TRUE	
Female	Japanese	Japan	36	Tsukiko	Abe	5.285169448685262	FALSE	TRUE	FALSE	"@{[system ""touch /tmp/blns.fail""]}"
Male	English	UK	41	Alphonso	Tipton	5.955566684192817	FALSE	TRUE	TRUE	08
Male	English	Australia	20	Marshal	Hunnicutt	8.292872283575338	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Sōta	Kita	4.217393349503658	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Ryō	Matsuoka	1.2960623319828146	FALSE	FALSE	TRUE	
Male	Spanish	Mexico	33	Andrés	Villar	4.89012214493729	TRUE	FALSE	TRUE	
Male	English	Australia	20	Sylvan	Ansel		FALSE	FALSE	FALSE	
Male	English	Australia	23	Brody	Landon	5.995318701657014	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Katsuo	Okumura	3.5677178266211302	FALSE	FALSE	FALSE	
Male	Japanese	Japan	37	Saburou	Fujimoto	12.110347745096579	FALSE	FALSE	FALSE	
Male	Japanese	Japan	32	Ryo	Miyazaki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	48	Kiyoshi	Hashimoto	4.218947999350666	FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Yoshirō	Yamamoto	7.714998523283996	FALSE	FALSE	TRUE	
Female	Japanese	Japan	32	Miku	Honda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Toshiaki	Kuroda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Nobuyuki	Kato	9.32207995580772	TRUE	FALSE	TRUE	"""`'><script>\xE2\x80\x83javascript:alert(1)</script>"
Male	Italian	Italy	21	Pino	Milani		FALSE	FALSE	TRUE	
Male	Japanese	Japan	42	Kiyoshi	Nakashima		FALSE	TRUE	TRUE	
Male	Japanese	Japan	46	Akio	Miyashita		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Akihito	Sugiyama		FALSE	FALSE	TRUE	""
Male	French	France	18	Clément	Sauvageau		FALSE	TRUE	FALSE	
Female	Japanese	Japan	21	Nanako	Mizushima	1.5328709276553203	FALSE	FALSE	TRUE	
Male	English	UK	24	Orval	Fairburn	8.89466841775519	FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Ryuunosuke	Abe	5.761654833411278	TRUE	TRUE	TRUE	
Female	Japanese	Japan	29	Moriko	Katou		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Souma	Hashimoto	2.362267978535515	TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Takumi	Ueno		TRUE	FALSE	TRUE	
Male	English	Australia	39	Henderson	Spear	7.567461764510083	TRUE	TRUE	TRUE	
Male	Japanese	Japan	19	Shingo	Kimura	3.01029323869422	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Yuuma	Satō	6.361168227870486	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Hachirō	Nakajima		TRUE	TRUE	TRUE	
Male	Japanese	Japan	31	Kenzo	Katou	2.64064735072771	FALSE	FALSE	FALSE	
Female	Japanese	Japan	37	Nobuko	Tachibana	10.071497944550847	FALSE	TRUE	TRUE	
Male	Japanese	Japan	36	Daiki	Nakamura		FALSE	FALSE	TRUE	"ABC<div style=""x:\x0Bexpression(javascript:alert(1)"">DEF"
Male	French	France	30	Jean-François	Travere	4.614792725492562	FALSE	FALSE	TRUE	0,0/0,0
Male	Japanese	Japan	19	Yōsuke	Miyashita		TRUE	FALSE	TRUE	''
Female	French	France	18	Sabine	Mercier	3.56381156712782	FALSE	TRUE	FALSE	
Male	Japanese	Japan	20	Takehiko	Kurosawa	2.619243984810241	FALSE	TRUE	TRUE	
Male	Japanese	Japan	28	Ryoichi	Abe	4.945887190232309	FALSE	FALSE	TRUE	
Female	Japanese	Japan	27	Airi	Maki	11.33841734475408	TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Shouta	Saitō		TRUE	FALSE	TRUE	
Male	English	New Zealand	29	Osborn	Clinton	2.34745134318099	FALSE	FALSE	TRUE	""
Male	Japanese	Japan	19	Jun'ichi	Hayashi	3.1863378963482862	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Kazuo	Kobayashi		FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Katsurō	Hamasaki	5.389279349765155	FALSE	FALSE	TRUE	
Male	Japanese	Japan	38	Masaru	Nakashima		FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Yōta	Saito	1.0836487170610811	FALSE	TRUE	FALSE	
Female	Japanese	Japan	24	Noriko	Sato	9.82221433684702	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Taiki	Ito	9.19003885751225	FALSE	FALSE	TRUE	
Female	French	France	27	Clothilde	Charbonneau	4.703935586989497	TRUE	TRUE	TRUE	
Male	Japanese	Japan	19	Masaru	Hisakawa	8.866102559153443	TRUE	FALSE	TRUE	
Male	Japanese	Japan	40	Kenzou	Itou		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Ayumu	Shimizu	12.074261508767977	FALSE	FALSE	TRUE	
Male	Spanish	Spain	20	Santiago	Sierra	4.634234355074457	FALSE	FALSE	FALSE	"ABC<div style=""x:\xE2\x80\x89expression(javascript:alert(1)"">DEF"
Male	Spanish	Spain	21	Modesto	Reyes	5.824885349651189	FALSE	FALSE	TRUE	
Male	English	USA	19	Tanner	Seward	1.9262071418321938	FALSE	TRUE	TRUE	"<a href=""\xE2\x80\xA9javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	18	Yaeko	Yamasaki	1.6541998600992909	FALSE	TRUE	FALSE	
Male	Japanese	Japan	28	Hanzou	Tanaka		FALSE	TRUE	TRUE	
Male	French	France	22	Moïse	Masson		FALSE	TRUE	TRUE	LPT3
Female	Japanese	Japan	47	Ayano	Matsuoka		TRUE	FALSE	FALSE	
Male	Japanese	Japan	28	Yōta	Ikeda	0.7631023433474087	FALSE	FALSE	FALSE	
Female	English	Australia	23	Charity	Webster	6.111539434723356	FALSE	TRUE	TRUE	Linda Callahan
Female	Japanese	Japan	38	Yui	Kawaguchi	4.25902973545721	TRUE	FALSE	TRUE	
Female	Japanese	Japan	32	Miku	Nakano		FALSE	FALSE	TRUE	1,000.00
Male	Italian	Italy	40	Fiorenzo	Ongaro	1.7268462097357191	FALSE	TRUE	TRUE	
Male	Japanese	Japan	25	Takuma	Matsuoka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Tooru	Kishimoto	7.107526001150187	FALSE	FALSE	TRUE	
Male	English	New Zealand	22	Wayland	Vincent	3.9972401654122587	FALSE	FALSE	TRUE	
Male	Spanish	Mexico	19	Eutropio	Sepúlveda	3.5510513516491344	FALSE	FALSE	TRUE	
Male	Spanish	Spain	18	Paco	Bermúdez	19.143965953185614	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Koji	Yukimura	0.7668859428465052	FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Shichiro	Amano	1.2910346362176728	FALSE	TRUE	TRUE	
Male	Japanese	Japan	32	Nobu	Okumura	3.1991964789346707	FALSE	FALSE	FALSE	
Male	Japanese	Japan	42	Shichirou	Okumura	7.371212587599004	FALSE	FALSE	TRUE	"ABC<div style=""x:\x09expression(javascript:alert(1)"">DEF"
Male	Japanese	Japan	26	Hayato	Tamura		TRUE	FALSE	TRUE	"<a href=""\x12javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	33	Kazue	Satou		TRUE	FALSE	TRUE	
Male	English	New Zealand	18	Woodrow	Parish	5.167801392402792	TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Rokurou	Kita		TRUE	FALSE	TRUE	
Male	English	USA	22	Harold	Norton	6.078208092749762	FALSE	FALSE	TRUE	
Male	English	Australia	22	Franklyn	Gorbold		FALSE	FALSE	TRUE	
Male	English	UK	23	Mort	Falconer	8.497014140697404	FALSE	FALSE	TRUE	
Male	Japanese	Japan	37	Masaru	Ueno	6.830155007909064	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Junpei	Satō		FALSE	FALSE	TRUE	$USER
Male	Japanese	Japan	25	Kōji	Hashimoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Katsuhito	Nakajima	10.356737951341975	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Yuuka	Maki	3.4513352753505493	TRUE	TRUE	TRUE	
Female	Japanese	Japan	18	Aki	Itō	6.4709810144173074	FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Juro	Yoshida		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Hachiro	Inaba		TRUE	FALSE	TRUE	0.0/0
Male	Japanese	Japan	21	Souta	Fujioka	2.6210480690818754	TRUE	FALSE	TRUE	
Female	Japanese	Japan	20	Mayumi	Sakamoto	16.457798347084328	FALSE	FALSE	TRUE	
Male	Italian	Italy	21	Sigfrido	Columbo		FALSE	TRUE	TRUE	
Male	Japanese	Japan	21	Kouji	Satou		FALSE	FALSE	TRUE	
Female	English	New Zealand	25	Marni	Marston		FALSE	TRUE	FALSE	""
Male	Japanese	Japan	23	Ken	Okumura		FALSE	FALSE	FALSE	-$1.00
Male	Japanese	Japan	21	Yori	Sato	2.2067312571938076	FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Katsuro	Serizawa	4.635598263124839	FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Haruto	Sasaki	2.744670625061681	FALSE	FALSE	FALSE	
Male	Japanese	Japan	43	Sho	Yukimura		FALSE	TRUE	TRUE	
Male	Japanese	Japan	29	Kosuke	Maeda		FALSE	FALSE	TRUE	
Female	Spanish	Mexico	26	Azucena	Alvarado		TRUE	TRUE	TRUE	"<img src\x13=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	24	Rokuro	Oshiro		FALSE	TRUE	TRUE	<plaintext>
Male	Japanese	Japan	23	Masahiko	Maki	6.282199899462111	TRUE	FALSE	TRUE	
Male	Japanese	Japan	37	Yōsuke	Kishimoto	13.451882033482699	FALSE	TRUE	TRUE	
Male	Italian	Italy	21	Clemente	Di Mercurio	1.4238110313407624	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Hanzō	Hashimoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Atsushi	Yamashita		FALSE	FALSE	FALSE	
Male	Japanese	Japan	29	Takuma	Tanaka		FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Saburo	Watanabe		FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Yuuka	Matsuoka	0.2708035868141514	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Yori	Fujimoto		TRUE	TRUE	TRUE	
Female	English	New Zealand	19	Portia	Jamison		FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Akimitsu	Akiyama	1.8240916556807696	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Tarō	Suzuki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Yūma	Ishikawa	2.42371835250941	TRUE	FALSE	FALSE	
Male	Spanish	Spain	21	Cándido	Alonso		TRUE	FALSE	TRUE	
Male	French	France	23	Fabrice	Julien	9.351932102436956	TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Ichirō	Ishikawa		TRUE	FALSE	FALSE	
Male	Italian	Italy	28	Gianpaolo	Bove		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Kimiko	Fujiwara	7.344821370901895	FALSE	FALSE	TRUE	
Male	Japanese	Japan	39	Shingo	Itō	6.7679103562614396	FALSE	FALSE	TRUE	
Male	French	France	38	Sylvestre	Gardinier		TRUE	TRUE	TRUE	
Female	Japanese	Japan	19	Nanami	Maki	1.6575379704383948	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Mai	Matsuoka		FALSE	FALSE	FALSE	
Male	Japanese	Japan	37	Nori	Matsumoto	8.562721137543125	TRUE	FALSE	TRUE	
Male	Japanese	Japan	34	Kenshin	Oshiro		TRUE	TRUE	TRUE	
Male	Japanese	Japan	19	Ryou	Abe	5.648802866303075	FALSE	FALSE	TRUE	
Male	Japanese	Japan	46	Kurou	Yamaguchi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Jun'ichi	Abe	7.905208942257049	FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Souma	Yamamoto	1.1349841726893315	TRUE	FALSE	TRUE	
Female	Japanese	Japan	38	Karen	Itou	4.286816484950469	FALSE	TRUE	FALSE	
Male	English	Australia	22	Lorin	Pemberton	2.675074019704572	FALSE	FALSE	TRUE	
Female	French	France	20	Émilienne	François		FALSE	FALSE	TRUE	
Male	French	France	32	Valère	Tremblay		TRUE	TRUE	TRUE	Infinity
Male	Japanese	Japan	27	Katsuo	Mori	6.608060809578068	FALSE	FALSE	TRUE	
Male	English	USA	21	Russel	Osborne	1.6580629993195346	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Youta	Abe	7.797092535541717	FALSE	FALSE	FALSE	˙ɐnbᴉlɐ ɐuƃɐɯ ǝɹolop ʇǝ ǝɹoqɐl ʇn ʇunpᴉpᴉɔuᴉ ɹodɯǝʇ poɯsnᴉǝ op pǝs 'ʇᴉlǝ ƃuᴉɔsᴉdᴉpɐ ɹnʇǝʇɔǝsuoɔ 'ʇǝɯɐ ʇᴉs ɹolop ɯnsdᴉ ɯǝɹo˥
Male	Japanese	Japan	44	Ryōichi	Kawasaki	1.7205402328994004	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Kazuki	Kawaguchi		FALSE	TRUE	TRUE	"<script src=""/\%(jscript)s""></script>"
Female	Japanese	Japan	29	Mao	Itō	15.07419979664291	FALSE	TRUE	FALSE	
